482,2018.08.24,10:16:08.651,8,414,0065-0141843275
483,2018.08.24,10:16:18.188,8,223,0065-0141843275
484,2018.08.24,10:16:18.563,7,215,0065-0141843275
485,2018.08.24,10:16:18.766,3,332,0065-0136656912
486,2018.08.24,10:16:19.267,6,216,0065-0141843275
487,2018.08.24,10:16:19.595,5,449,0065-0141843275
488,2018.08.24,10:16:19.173,4,1302,0065-0136656912
489,2018.08.24,10:16:24.567,2,408,0065-0136671968
490,2018.08.24,10:16:24.692,5,416,0065-0141843275
491,2018.08.24,10:16:25.161,6,215,0065-0141843275
492,2018.08.24,10:16:26.130,2,812,0065-0136671968
493,2018.08.24,10:16:34.245,6,225,0065-0141843275
494,2018.08.24,10:16:34.558,5,498,0065-0141843275
495,2018.08.24,10:16:35.777,4,319,0065-0141843275
496,2018.08.24,10:16:36.215,3,409,0065-0141843275
497,2018.08.24,10:16:38.482,1,213,0065-0141843275
498,2018.08.24,10:16:48.191,2,1021,0065-0136671968
499,2018.08.24,10:16:50.067,1,2121,0065-0136671968
500,2018.08.24,10:16:55.884,8,313,0065-0136671968
501,2018.08.24,10:16:56.587,7,879,0065-0136671968
502,2018.08.24,10:17:12.910,5,614,0065-0136657912
503,2018.08.24,10:17:13.645,5,223,0065-0136656912
504,2018.08.24,10:17:13.848,6,422,0065-0136657912
505,2018.08.24,10:17:14.708,6,717,0065-0136656912
506,2018.08.24,10:17:33.626,6,312,0065-0136656912
507,2018.08.24,10:17:34.221,5,994,0065-0136656912
508,2018.08.24,10:17:36.034,4,360,0065-0136656912
509,2018.08.24,10:17:37.770,7,413,0065-0136671968
510,2018.08.24,10:17:40.475,8,1006,0065-0136671968
511,2018.08.24,10:17:45.134,4,320,0065-0136656912
512,2018.08.24,10:17:45.541,3,806,0065-0136656912
513,2018.08.24,10:17:48.808,6,222,0065-0136657912
514,2018.08.24,10:17:49.121,5,402,0065-0136657912
515,2018.08.24,10:17:50.543,4,313,0065-0136657912
516,2018.08.24,10:17:50.887,3,502,0065-0136657912
517,2018.08.24,10:17:52.482,8,323,0065-0136671968
518,2018.08.24,10:17:53.076,7,1708,0065-0136671968
519,2018.08.24,10:18:04.271,2,310,0065-0136657912
520,2018.08.24,10:18:04.880,2,219,0065-0136656912
521,2018.08.24,10:18:04.818,1,434,0065-0136657912
522,2018.08.24,10:18:05.255,1,597,0065-0136656912
523,2018.08.24,10:18:09.055,8,309,0065-0136656912
524,2018.08.24,10:18:09.540,1,333,0065-0136657912
525,2018.08.24,10:18:09.586,7,492,0065-0136656912
526,2018.08.24,10:18:10.008,2,311,0065-0136657912
527,2018.08.24,10:18:25.877,2,216,0065-0136657912
528,2018.08.24,10:18:26.143,1,413,0065-0136657912
529,2018.08.24,10:18:33.522,6,217,0065-0136656912
530,2018.08.24,10:18:33.960,5,1344,0065-0136656912
531,2018.08.24,10:18:36.618,5,817,0065-0136656912
532,2018.08.24,10:18:41.402,5,307,0065-0136656912
533,2018.08.24,10:18:41.934,6,318,0065-0136656912
534,2018.08.24,10:18:50.048,7,211,0065-0136656912
535,2018.08.24,10:18:50.518,8,817,0065-0136656912
536,2018.08.24,10:18:55.709,8,220,0065-0136656912
537,2018.08.24,10:18:55.974,7,411,0065-0136656912
538,2018.08.24,10:19:11.454,6,218,0065-0136656912
539,2018.08.24,10:19:11.469,8,225,0065-0136657912
540,2018.08.24,10:19:12.267,7,421,0065-0136657912
541,2018.08.24,10:19:13.096,1,311,0065-0141843275
542,2018.08.24,10:19:11.782,5,1771,0065-0136656912
543,2018.08.24,10:19:13.596,6,219,0065-0136657912
544,2018.08.24,10:19:13.643,2,792,0065-0141843275
545,2018.08.24,10:19:14.675,5,598,0065-0136657912
546,2018.08.24,10:19:15.910,4,312,0065-0136657912
547,2018.08.24,10:19:16.348,3,408,0065-0136657912
548,2018.08.24,10:19:16.692,7,215,0065-0136671968
549,2018.08.24,10:19:17.364,8,5304,0065-0136671968
550,2018.08.24,10:19:24.290,5,309,0065-0136656912
551,2018.08.24,10:19:24.728,6,216,0065-0136656912
552,2018.08.24,10:19:29.497,3,312,0065-0141843275
553,2018.08.24,10:19:29.653,1,315,0065-0136671968
554,2018.08.24,10:19:29.950,4,508,0065-0141843275
555,2018.08.24,10:19:30.184,2,449,0065-0136657912
556,2018.08.24,10:19:32.404,5,335,0065-0141843275
557,2018.08.24,10:19:32.874,6,307,0065-0141843275
558,2018.08.24,10:19:33.749,7,222,0065-0141843275
559,2018.08.24,10:19:34.156,8,406,0065-0141843275
560,2018.08.24,10:19:35.093,7,224,0065-0136656912
561,2018.08.24,10:19:35.609,8,218,0065-0136656912
562,2018.08.24,10:19:37.204,8,308,0065-0141843275
563,2018.08.24,10:19:37.829,7,321,0065-0141843275
564,2018.08.24,10:19:30.841,2,7391,0065-0136671968
565,2018.08.24,10:19:38.861,6,224,0065-0141843275
566,2018.08.24,10:19:39.924,8,218,0065-0136656912
567,2018.08.24,10:19:40.284,7,221,0065-0136656912
568,2018.08.24,10:19:40.127,5,541,0065-0141843275
569,2018.08.24,10:19:38.423,2,2928,0065-0136657912
570,2018.08.24,10:19:41.331,4,308,0065-0141843275
571,2018.08.24,10:19:41.691,3,408,0065-0141843275
572,2018.08.24,10:19:41.488,2,1970,0065-0136671968
573,2018.08.24,10:19:44.568,2,418,0065-0141843275
574,2018.08.24,10:19:45.037,1,404,0065-0136657912
575,2018.08.24,10:19:45.459,1,411,0065-0141843275
576,2018.08.24,10:19:51.009,8,211,0065-0136657912
577,2018.08.24,10:19:51.353,7,872,0065-0136657912
578,2018.08.24,10:19:52.088,1,220,0065-0141843275
579,2018.08.24,10:19:52.385,2,311,0065-0141843275
580,2018.08.24,10:19:54.198,3,310,0065-0141843275
581,2018.08.24,10:19:54.558,4,413,0065-0141843275
582,2018.08.24,10:19:56.059,4,223,0065-0141843275
583,2018.08.24,10:19:53.417,5,3064,0065-0136657912
584,2018.08.24,10:19:56.418,3,434,0065-0141843275
585,2018.08.24,10:19:57.075,4,405,0065-0136657912
586,2018.08.24,10:19:59.373,2,315,0065-0141843275
587,2018.08.24,10:19:59.717,1,306,0065-0141843275
588,2018.08.24,10:19:58.779,4,1994,0065-0136657912
589,2018.08.24,10:20:01.531,3,996,0065-0136657912
590,2018.08.24,10:20:10.005,1,225,0065-0141843275
591,2018.08.24,10:20:10.333,2,218,0065-0141843275
592,2018.08.24,10:20:11.365,3,315,0065-0141843275
593,2018.08.24,10:20:11.803,4,336,0065-0141843275
594,2018.08.24,10:20:14.070,4,318,0065-0141843275
595,2018.08.24,10:20:14.445,3,499,0065-0141843275
596,2018.08.24,10:20:15.977,7,215,0065-0136656912
597,2018.08.24,10:20:16.337,8,522,0065-0136656912
598,2018.08.24,10:20:17.556,1,219,0065-0136656912
599,2018.08.24,10:20:17.869,3,310,0065-0141843275
600,2018.08.24,10:20:17.962,2,318,0065-0136656912
601,2018.08.24,10:20:18.244,4,415,0065-0141843275
602,2018.08.24,10:20:19.213,5,310,0065-0141843275
603,2018.08.24,10:20:19.635,6,412,0065-0141843275
604,2018.08.24,10:20:20.792,7,220,0065-0141843275
605,2018.08.24,10:20:21.136,8,621,0065-0141843275
606,2018.08.24,10:20:22.684,2,216,0065-0136657912
607,2018.08.24,10:20:22.950,3,345,0065-0136671968
608,2018.08.24,10:20:23.137,1,411,0065-0136657912
609,2018.08.24,10:20:24.607,8,219,0065-0136657912
610,2018.08.24,10:20:24.998,7,520,0065-0136657912
611,2018.08.24,10:20:25.389,8,216,0065-0141843275
612,2018.08.24,10:20:25.717,3,318,0065-0136656912
613,2018.08.24,10:20:26.030,7,216,0065-0141843275
614,2018.08.24,10:20:26.123,6,226,0065-0136657912
615,2018.08.24,10:20:26.076,4,652,0065-0136656912
616,2018.08.24,10:20:26.811,6,211,0065-0141843275
617,2018.08.24,10:20:26.467,5,745,0065-0136657912
618,2018.08.24,10:20:28.859,5,614,0065-0141843275
619,2018.08.24,10:20:31.032,4,404,0065-0136657912
620,2018.08.24,10:20:31.877,3,512,0065-0136657912
621,2018.08.24,10:20:32.565,3,403,0065-0136657912
622,2018.08.24,10:20:30.688,5,2311,0065-0141843275
623,2018.08.24,10:20:33.597,5,418,0065-0141843275
624,2018.08.24,10:20:33.706,2,320,0065-0136657912
625,2018.08.24,10:20:34.019,1,410,0065-0136657912
626,2018.08.24,10:20:34.128,6,320,0065-0141843275
627,2018.08.24,10:20:34.847,8,214,0065-0136657912
628,2018.08.24,10:20:35.144,7,1004,0065-0141843275
629,2018.08.24,10:20:36.411,7,742,0065-0136657912
630,2018.08.24,10:20:37.958,7,224,0065-0141843275
631,2018.08.24,10:20:38.302,8,311,0065-0141843275
632,2018.08.24,10:20:39.975,8,212,0065-0141843275
633,2018.08.24,10:20:40.335,7,1189,0065-0141843275
634,2018.08.24,10:20:41.539,7,1241,0065-0141843275
635,2018.08.24,10:20:44.994,6,212,0065-0136657912
636,2018.08.24,10:20:44.759,4,529,0065-0136656912
637,2018.08.24,10:20:45.369,3,720,0065-0136656912
638,2018.08.24,10:20:45.556,5,1312,0065-0136657912
639,2018.08.24,10:20:49.168,4,308,0065-0136657912
640,2018.08.24,10:20:49.543,3,411,0065-0136657912
641,2018.08.24,10:20:50.966,2,226,0065-0136657912
642,2018.08.24,10:20:51.278,1,225,0065-0136657912
643,2018.08.24,10:20:52.076,8,309,0065-0136657912
644,2018.08.24,10:20:52.748,7,576,0065-0136657912
645,2018.08.24,10:20:54.640,6,224,0065-0141843275
646,2018.08.24,10:20:54.984,5,310,0065-0141843275
647,2018.08.24,10:20:56.469,5,308,0065-0141843275
648,2018.08.24,10:20:56.860,6,348,0065-0141843275
649,2018.08.24,10:20:58.799,6,213,0065-0141843275
650,2018.08.24,10:20:59.658,5,550,0065-0141843275
651,2018.08.24,10:20:58.455,3,2673,0065-0136671968
652,2018.08.24,10:21:01.284,5,421,0065-0141843275
653,2018.08.24,10:21:01.753,6,212,0065-0141843275
654,2018.08.24,10:21:01.190,3,847,0065-0136671968
655,2018.08.24,10:21:03.004,2,308,0065-0136656912
656,2018.08.24,10:21:03.442,1,308,0065-0136656912
657,2018.08.24,10:21:04.552,2,212,0065-0136671968
658,2018.08.24,10:21:04.989,1,430,0065-0136671968
659,2018.08.24,10:21:07.366,7,213,0065-0141843275
660,2018.08.24,10:21:07.835,8,702,0065-0141843275
661,2018.08.24,10:21:11.994,8,221,0065-0136656912
662,2018.08.24,10:21:12.400,7,308,0065-0136656912
663,2018.08.24,10:21:16.434,7,221,0065-0136657912
664,2018.08.24,10:21:17.982,1,214,0065-0141843275
665,2018.08.24,10:21:18.326,2,225,0065-0141843275
666,2018.08.24,10:21:19.514,3,217,0065-0141843275
667,2018.08.24,10:21:16.810,8,3025,0065-0136657912
668,2018.08.24,10:21:19.874,4,316,0065-0141843275
669,2018.08.24,10:21:21.546,5,321,0065-0141843275
670,2018.08.24,10:21:21.890,6,219,0065-0141843275
671,2018.08.24,10:21:23.923,6,221,0065-0136656912
672,2018.08.24,10:21:24.267,5,1310,0065-0136656912
673,2018.08.24,10:21:32.382,7,220,0065-0141843275
674,2018.08.24,10:21:32.710,8,211,0065-0141843275
675,2018.08.24,10:21:34.164,1,226,0065-0141843275
676,2018.08.24,10:21:34.524,2,219,0065-0141843275
677,2018.08.24,10:21:35.306,3,313,0065-0141843275
678,2018.08.24,10:21:35.649,4,429,0065-0141843275
679,2018.08.24,10:21:37.510,5,222,0065-0141843275
680,2018.08.24,10:21:37.869,6,657,0065-0141843275
681,2018.08.24,10:21:39.292,7,211,0065-0141843275
682,2018.08.24,10:21:40.120,8,315,0065-0141843275
683,2018.08.24,10:21:41.074,5,332,0065-0136656912
684,2018.08.24,10:21:41.481,6,220,0065-0136656912
685,2018.08.24,10:21:43.607,8,224,0065-0136657912
686,2018.08.24,10:21:43.935,7,329,0065-0136657912
687,2018.08.24,10:21:44.998,6,222,0065-0136657912
688,2018.08.24,10:21:45.295,5,317,0065-0136657912
689,2018.08.24,10:21:53.175,7,318,0065-0141843275
690,2018.08.24,10:21:54.207,6,213,0065-0136656912
691,2018.08.24,10:21:54.473,6,223,0065-0141843275
692,2018.08.24,10:21:54.958,5,403,0065-0141843275
693,2018.08.24,10:21:56.115,4,314,0065-0136656912
694,2018.08.24,10:21:56.443,5,302,0065-0141843275
695,2018.08.24,10:21:56.802,6,314,0065-0141843275
696,2018.08.24,10:21:56.584,3,729,0065-0136656912
697,2018.08.24,10:21:57.803,6,215,0065-0141843275
698,2018.08.24,10:21:58.084,5,429,0065-0141843275
699,2018.08.24,10:22:06.700,2,224,0065-0136656912
700,2018.08.24,10:22:07.059,1,220,0065-0136656912
701,2018.08.24,10:22:08.482,5,312,0065-0141843275
702,2018.08.24,10:22:08.982,6,320,0065-0141843275
703,2018.08.24,10:22:11.625,8,212,0065-0136656912
704,2018.08.24,10:22:12.000,7,413,0065-0136656912
705,2018.08.24,10:22:13.454,6,224,0065-0141843275
706,2018.08.24,10:22:13.814,5,429,0065-0141843275
707,2018.08.24,10:22:14.924,5,311,0065-0141843275
708,2018.08.24,10:22:15.330,6,214,0065-0141843275
709,2018.08.24,10:22:17.676,5,657,0065-0136656912
710,2018.08.24,10:22:18.457,5,218,0065-0136656912
711,2018.08.24,10:22:19.380,7,222,0065-0141843275
712,2018.08.24,10:22:19.692,8,412,0065-0141843275
713,2018.08.24,10:22:22.694,2,220,0065-0141843275
714,2018.08.24,10:22:23.460,3,212,0065-0141843275
715,2018.08.24,10:22:23.835,4,404,0065-0141843275
716,2018.08.24,10:22:31.716,4,311,0065-0141843275
717,2018.08.24,10:22:32.122,3,417,0065-0141843275
718,2018.08.24,10:22:33.545,4,225,0065-0136656912
719,2018.08.24,10:22:34.639,4,404,0065-0136656912
720,2018.08.24,10:22:34.655,2,414,0065-0141843275
721,2018.08.24,10:22:35.171,3,616,0065-0136656912
722,2018.08.24,10:22:35.609,1,419,0065-0141843275
723,2018.08.24,10:22:38.954,8,308,0065-0136671968
724,2018.08.24,10:22:39.298,8,222,0065-0141843275
725,2018.08.24,10:22:39.736,7,579,0065-0136671968
726,2018.08.24,10:22:40.408,7,706,0065-0141843275
727,2018.08.24,10:22:43.598,8,426,0065-0141843275
728,2018.08.24,10:22:46.350,1,219,0065-0141843275
729,2018.08.24,10:22:46.459,2,815,0065-0136656912
730,2018.08.24,10:22:47.882,2,503,0065-0141843275
731,2018.08.24,10:22:48.336,1,411,0065-0136656912
732,2018.08.24,10:22:49.555,3,224,0065-0141843275
733,2018.08.24,10:22:50.071,4,524,0065-0141843275
734,2018.08.24,10:22:56.309,5,423,0065-0141843275
735,2018.08.24,10:22:56.888,8,218,0065-0136656912
736,2018.08.24,10:22:57.154,6,320,0065-0141843275
737,2018.08.24,10:22:57.326,7,935,0065-0136656912
738,2018.08.24,10:22:58.279,7,211,0065-0136656912
739,2018.08.24,10:23:05.612,6,217,0065-0141843275
740,2018.08.24,10:23:06.066,5,804,0065-0141843275
741,2018.08.24,10:23:07.613,5,316,0065-0141843275
742,2018.08.24,10:23:07.989,6,322,0065-0141843275
743,2018.08.24,10:23:16.948,6,318,0065-0141843275
744,2018.08.24,10:23:17.354,5,729,0065-0141843275
745,2018.08.24,10:23:21.122,5,334,0065-0141843275
746,2018.08.24,10:23:21.560,6,313,0065-0141843275
747,2018.08.24,10:23:23.436,6,211,0065-0136656912
748,2018.08.24,10:23:23.702,6,220,0065-0141843275
749,2018.08.24,10:23:23.764,5,324,0065-0136656912
750,2018.08.24,10:23:24.093,5,410,0065-0141843275
751,2018.08.24,10:23:24.671,4,308,0065-0136656912
752,2018.08.24,10:23:25.093,5,310,0065-0141843275
753,2018.08.24,10:23:25.093,3,899,0065-0136656912
754,2018.08.24,10:23:25.546,6,1932,0065-0141843275
755,2018.08.24,10:23:31.253,7,1219,0065-0136671968
756,2018.08.24,10:23:33.849,6,315,0065-0141843275
757,2018.08.24,10:23:34.724,8,805,0065-0136671968
758,2018.08.24,10:23:34.396,5,1405,0065-0141843275
759,2018.08.24,10:23:35.662,8,675,0065-0136671968
760,2018.08.24,10:23:36.397,8,315,0065-0136671968
761,2018.08.24,10:23:38.461,2,407,0065-0136671968
762,2018.08.24,10:23:39.712,4,217,0065-0141843275
763,2018.08.24,10:23:40.055,3,217,0065-0141843275
764,2018.08.24,10:23:40.118,4,442,0065-0136657912
765,2018.08.24,10:23:41.072,2,225,0065-0141843275
766,2018.08.24,10:23:41.416,1,316,0065-0141843275
767,2018.08.24,10:23:40.743,3,1250,0065-0136657912
768,2018.08.24,10:23:42.010,3,221,0065-0136657912
769,2018.08.24,10:23:47.311,3,421,0065-0136656912
770,2018.08.24,10:23:47.811,4,511,0065-0136656912
771,2018.08.24,10:23:53.112,2,403,0065-0136671968
772,2018.08.24,10:23:54.034,1,2219,0065-0136671968
773,2018.08.24,10:23:56.254,1,584,0065-0136671968
774,2018.08.24,10:23:56.582,4,321,0065-0136656912
775,2018.08.24,10:23:56.910,1,474,0065-0136671968
776,2018.08.24,10:23:58.052,1,225,0065-0136671968
777,2018.08.24,10:24:16.657,4,309,0065-0136656912
778,2018.08.24,10:24:17.126,3,605,0065-0136656912
779,2018.08.24,10:24:27.851,2,211,0065-0136656912
780,2018.08.24,10:24:28.226,1,216,0065-0136656912
781,2018.08.24,10:24:30.164,8,214,0065-0136656912
782,2018.08.24,10:24:30.461,7,313,0065-0136656912
783,2018.08.24,10:24:37.732,5,409,0065-0136656912
784,2018.08.24,10:24:51.787,3,716,0065-0136657912
785,2018.08.24,10:24:52.678,4,3953,0065-0136657912
786,2018.08.24,10:25:10.456,5,429,0065-0136657912
787,2018.08.24,10:25:11.159,6,2030,0065-0136657912
788,2018.08.24,10:25:36.444,1,219,0065-0136671968
789,2018.08.24,10:25:36.835,2,1581,0065-0136671968
790,2018.08.24,10:25:39.931,3,414,0065-0136671968
791,2018.08.24,10:25:40.493,4,1092,0065-0136671968
792,2018.08.24,10:25:51.361,4,421,0065-0136671968
793,2018.08.24,10:25:52.064,3,639,0065-0136671968
794,2018.08.24,10:25:54.019,7,216,0065-0136657912
795,2018.08.24,10:25:54.550,8,1786,0065-0136657912
796,2018.08.24,10:25:57.067,2,314,0065-0136671968
797,2018.08.24,10:25:57.286,8,225,0065-0136657912
798,2018.08.24,10:25:57.583,7,483,0065-0136657912
799,2018.08.24,10:25:57.677,1,404,0065-0136671968
800,2018.08.24,10:25:58.897,6,214,0065-0136657912
801,2018.08.24,10:25:59.303,5,446,0065-0136657912
802,2018.08.24,10:26:01.289,8,217,0065-0136671968
803,2018.08.24,10:26:01.758,7,502,0065-0136671968
804,2018.08.24,10:26:15.845,4,313,0065-0136657912
805,2018.08.24,10:26:16.251,3,414,0065-0136657912
806,2018.08.24,10:26:17.174,2,221,0065-0136657912
807,2018.08.24,10:26:17.455,1,307,0065-0136657912
808,2018.08.24,10:26:18.768,6,226,0065-0136671968
809,2018.08.24,10:26:19.253,5,635,0065-0136671968
810,2018.08.24,10:26:21.114,8,211,0065-0136657912
811,2018.08.24,10:26:21.411,7,328,0065-0136657912
812,2018.08.24,10:26:22.177,6,216,0065-0136657912
813,2018.08.24,10:26:22.490,5,424,0065-0136657912
814,2018.08.24,10:26:28.682,5,321,0065-0136671968
815,2018.08.24,10:26:29.338,6,720,0065-0136671968
816,2018.08.24,10:26:34.592,6,216,0065-0136671968
817,2018.08.24,10:26:35.155,5,412,0065-0136671968
818,2018.08.24,10:26:37.203,4,322,0065-0136671968
819,2018.08.24,10:26:37.813,3,402,0065-0136671968
820,2018.08.24,10:26:41.127,4,221,0065-0136657912
821,2018.08.24,10:26:41.440,3,403,0065-0136657912
822,2018.08.24,10:26:42.519,2,220,0065-0136657912
823,2018.08.24,10:26:42.956,1,416,0065-0136657912
824,2018.08.24,10:26:53.512,5,311,0065-0136656912
825,2018.08.24,10:26:53.934,6,318,0065-0136656912
826,2018.08.24,10:26:57.655,1,336,0065-0136657912
827,2018.08.24,10:26:58.046,2,730,0065-0136657912
828,2018.08.24,10:27:04.488,7,213,0065-0136656912
829,2018.08.24,10:27:04.894,8,406,0065-0136656912
830,2018.08.24,10:27:07.380,8,211,0065-0136656912
831,2018.08.24,10:27:07.708,7,1004,0065-0136656912
832,2018.08.24,10:27:23.766,7,220,0065-0136656912
833,2018.08.24,10:27:24.047,8,413,0065-0136656912
834,2018.08.24,10:27:27.925,1,217,0065-0136656912
835,2018.08.24,10:27:28.284,2,216,0065-0136656912
836,2018.08.24,10:27:38.808,3,310,0065-0136656912
837,2018.08.24,10:27:39.261,4,500,0065-0136656912
838,2018.08.24,10:27:49.017,5,225,0065-0136656912
839,2018.08.24,10:27:49.455,6,226,0065-0136656912
840,2018.08.24,10:27:52.441,7,306,0065-0136656912
841,2018.08.24,10:27:54.661,1,220,0065-0141843275
842,2018.08.24,10:27:54.958,2,311,0065-0141843275
843,2018.08.24,10:27:55.928,3,314,0065-0141843275
844,2018.08.24,10:27:56.350,4,599,0065-0141843275
845,2018.08.24,10:27:57.288,8,835,0065-0136656912
846,2018.08.24,10:28:00.008,1,214,0065-0136656912
847,2018.08.24,10:28:00.415,2,552,0065-0136656912
848,2018.08.24,10:28:01.024,4,404,0065-0141843275
849,2018.08.24,10:28:01.853,3,3819,0065-0141843275
850,2018.08.24,10:28:15.831,2,218,0065-0141843275
851,2018.08.24,10:28:16.175,1,321,0065-0141843275
852,2018.08.24,10:28:17.567,2,289,0065-0136671968
853,2018.08.24,10:28:18.285,1,712,0065-0136671968
854,2018.08.24,10:28:20.161,2,218,0065-0136656912
855,2018.08.24,10:28:20.552,1,429,0065-0136656912
856,2018.08.24,10:28:21.271,1,225,0065-0141843275
857,2018.08.24,10:28:21.599,2,217,0065-0141843275
858,2018.08.24,10:28:22.272,3,308,0065-0141843275
859,2018.08.24,10:28:22.631,4,406,0065-0141843275
860,2018.08.24,10:28:24.351,4,321,0065-0141843275
861,2018.08.24,10:28:24.883,8,221,0065-0136656912
862,2018.08.24,10:28:24.711,3,411,0065-0141843275
863,2018.08.24,10:28:25.211,7,223,0065-0136656912
864,2018.08.24,10:28:28.025,3,308,0065-0141843275
865,2018.08.24,10:28:28.572,4,522,0065-0141843275
866,2018.08.24,10:28:29.776,5,318,0065-0141843275
867,2018.08.24,10:28:30.245,6,211,0065-0141843275
868,2018.08.24,10:28:31.715,7,222,0065-0141843275
869,2018.08.24,10:28:32.012,8,317,0065-0141843275
870,2018.08.24,10:28:32.950,1,223,0065-0141843275
871,2018.08.24,10:28:33.309,2,213,0065-0141843275
872,2018.08.24,10:28:33.997,3,320,0065-0141843275
873,2018.08.24,10:28:34.373,4,402,0065-0141843275
874,2018.08.24,10:28:35.842,5,217,0065-0141843275
875,2018.08.24,10:28:36.296,6,409,0065-0141843275
876,2018.08.24,10:28:39.016,7,222,0065-0141843275
877,2018.08.24,10:28:39.360,8,408,0065-0141843275
878,2018.08.24,10:28:42.456,1,223,0065-0141843275
879,2018.08.24,10:28:42.925,2,427,0065-0141843275
880,2018.08.24,10:28:44.066,3,415,0065-0141843275
881,2018.08.24,10:28:44.567,4,321,0065-0141843275
882,2018.08.24,10:28:45.395,5,212,0065-0141843275
883,2018.08.24,10:28:45.786,6,222,0065-0141843275
884,2018.08.24,10:28:51.509,7,218,0065-0141843275
885,2018.08.24,10:28:51.900,8,419,0065-0141843275
886,2018.08.24,10:28:56.512,6,212,0065-0136656912
887,2018.08.24,10:28:56.856,5,696,0065-0136656912
888,2018.08.24,10:29:04.314,4,222,0065-0136656912
889,2018.08.24,10:29:04.626,3,551,0065-0136656912
890,2018.08.24,10:29:08.878,2,317,0065-0136656912
891,2018.08.24,10:29:09.285,1,318,0065-0136656912
892,2018.08.24,10:29:09.957,8,418,0065-0136671968
893,2018.08.24,10:29:10.441,8,344,0065-0141843275
894,2018.08.24,10:29:10.957,7,312,0065-0136671968
895,2018.08.24,10:29:12.098,7,803,0065-0141843275
896,2018.08.24,10:29:16.101,7,216,0065-0136656912
897,2018.08.24,10:29:17.180,7,224,0065-0141843275
898,2018.08.24,10:29:18.149,7,219,0065-0136671968
899,2018.08.24,10:29:18.039,8,1883,0065-0141843275
900,2018.08.24,10:29:20.009,8,637,0065-0136671968
901,2018.08.24,10:29:22.557,1,219,0065-0141843275
902,2018.08.24,10:29:22.839,2,216,0065-0141843275
903,2018.08.24,10:29:23.558,3,218,0065-0141843275
904,2018.08.24,10:29:23.902,4,328,0065-0141843275
905,2018.08.24,10:29:24.699,8,379,0065-0136671968
906,2018.08.24,10:29:49.747,4,425,0065-0141843275
907,2018.08.24,10:29:50.607,3,416,0065-0141843275
908,2018.08.24,10:29:57.377,3,332,0065-0141843275
909,2018.08.24,10:29:57.736,4,409,0065-0141843275
910,2018.08.24,10:29:59.675,4,321,0065-0141843275
911,2018.08.24,10:30:00.050,3,431,0065-0141843275
912,2018.08.24,10:30:03.099,3,318,0065-0141843275
913,2018.08.24,10:30:03.536,4,346,0065-0141843275
914,2018.08.24,10:30:04.615,4,307,0065-0141843275
915,2018.08.24,10:30:05.021,3,417,0065-0141843275
916,2018.08.24,10:30:07.085,6,213,0065-0136656912
917,2018.08.24,10:30:07.507,2,342,0065-0141843275
918,2018.08.24,10:30:07.883,1,323,0065-0141843275
919,2018.08.24,10:30:07.398,5,935,0065-0136656912
920,2018.08.24,10:30:09.290,5,221,0065-0136656912
921,2018.08.24,10:30:10.259,8,597,0065-0136671968
922,2018.08.24,10:30:11.353,7,1603,0065-0136671968
923,2018.08.24,10:30:13.042,5,327,0065-0136656912
924,2018.08.24,10:30:13.276,1,223,0065-0141843275
925,2018.08.24,10:30:13.448,6,311,0065-0136656912
926,2018.08.24,10:30:13.605,2,319,0065-0141843275
927,2018.08.24,10:30:14.371,3,308,0065-0141843275
928,2018.08.24,10:30:14.715,4,432,0065-0141843275
929,2018.08.24,10:30:15.043,2,318,0065-0136657912
930,2018.08.24,10:30:14.543,7,1190,0065-0136656912
931,2018.08.24,10:30:15.543,1,423,0065-0136657912
932,2018.08.24,10:30:16.075,4,433,0065-0141843275
933,2018.08.24,10:30:16.512,7,224,0065-0136671968
934,2018.08.24,10:30:16.559,3,416,0065-0141843275
935,2018.08.24,10:30:17.857,1,215,0065-0136656912
936,2018.08.24,10:30:17.184,8,1243,0065-0136671968
937,2018.08.24,10:30:18.232,2,312,0065-0136656912
938,2018.08.24,10:30:18.435,8,303,0065-0136671968
939,2018.08.24,10:30:21.359,2,213,0065-0136656912
940,2018.08.24,10:30:21.656,1,416,0065-0136656912
941,2018.08.24,10:30:23.126,3,317,0065-0141843275
942,2018.08.24,10:30:24.001,4,505,0065-0141843275
943,2018.08.24,10:30:24.955,5,221,0065-0141843275
944,2018.08.24,10:30:25.377,6,211,0065-0141843275
945,2018.08.24,10:30:25.736,8,214,0065-0136656912
946,2018.08.24,10:30:26.096,7,220,0065-0136656912
947,2018.08.24,10:30:27.972,6,218,0065-0141843275
948,2018.08.24,10:30:28.301,5,414,0065-0141843275
949,2018.08.24,10:30:29.285,5,314,0065-0141843275
950,2018.08.24,10:30:29.661,6,306,0065-0141843275
951,2018.08.24,10:30:31.130,1,337,0065-0136671968
952,2018.08.24,10:30:31.724,2,503,0065-0136671968
953,2018.08.24,10:30:35.633,3,411,0065-0136671968
954,2018.08.24,10:30:36.212,4,904,0065-0136671968
955,2018.08.24,10:30:43.544,7,220,0065-0141843275
956,2018.08.24,10:30:43.857,8,321,0065-0141843275
957,2018.08.24,10:30:46.186,6,219,0065-0136656912
958,2018.08.24,10:30:46.593,5,655,0065-0136656912
959,2018.08.24,10:30:47.703,8,222,0065-0141843275
960,2018.08.24,10:30:48.015,7,311,0065-0141843275
961,2018.08.24,10:30:48.766,6,225,0065-0141843275
962,2018.08.24,10:30:49.063,5,335,0065-0141843275
